Title,LastName,PreferredName,Electorate,Party,PartyAbb,Minister,Position,House,EOAddress,POAddress,MinAddress,Phone,MinPhone,Fax,Email,Web,LastUpdated
"Mr","Ondarchie","Craig","Northern Metropolitan","Liberal Party","LP","","","Legislative Council","27a AXIS Centre, 797 Plenty Road, South Morang, VIC, 3752","","","(03) 9422 0099","","","craig.ondarchie@parliament.vic.gov.au","","17/09/2019"
"Mr","Melhem","Cesar","Western Metropolitan","Australian Labor Party","ALP","","","Legislative Council","231 Hyde Street, Yarraville, VIC, 3013","","","(03) 9689 6536","","","cesar.melhem@parliament.vic.gov.au","","19/11/2019"
"Mr","Bourman","Jeff","Eastern Victoria","Shooters, Fishers and Farmers Party Victoria","SFP","","","Legislative Council","Unit 1, 9 Napier Street, Warragul, VIC, 3820","","","(03) 5623 2999","","","jeff.bourman@parliament.vic.gov.au","","17/12/2019"
"Ms","Patten","Fiona","Northern Metropolitan","Fiona Patten's Reason Party","RP","","","Legislative Council","Unit 1, 747 Sydney Road, Brunswick, VIC, 3056","","","(03) 9386 4400","","","fiona.patten@parliament.vic.gov.au","http://fionapatten.com, https://www.facebook.com/FionaPattenMP/, http://twitter.com/fionapattenmlc","31/10/2019"
"Mr","Grimley","Stuart","Western Victoria","Derryn Hinch's Justice Party","DHJP","","","Legislative Council","Tenancy One, 15 Pearl Street, Torquay, VIC, 3228","PO Box 12, Torquay, VIC, 3228","","(03) 5218 5001","","","Stuart.Grimley@parliament.vic.gov.au","https://www.facebook.com/StuartGrimleyMP/, https://www.twitter.com/stuartgrimleyMP, https://stuartgrimley.com/, https://www.instagram.com/stuartgrimleymp/?hl=en","16/12/2019"
"Ms","Maxwell","Tania","Northern Victoria","Derryn Hinch's Justice Party","DHJP","","","Legislative Council","Suite 2, 27-29 Faithfull Street, Wangaratta, VIC, 3677","PO Box 994, Rural City of Wangaratta, VIC, 3676","","(03) 4700 1787","","","Tania.Maxwell@parliament.vic.gov.au","https://www.facebook.com/TANIADHJP, https://twitter.com/taniamaxwell14?lang=en, http://taniamaxwell.com.au/","10/12/2019"
"Dr","Kieu","Tien","South Eastern Metropolitan","Australian Labor Party","ALP","","","Legislative Council","Temporary Office, Level 2, 55 St Andrews Place, East Melbourne, VIC, 3002","","","(03) 9772 1366","","","Tien.Kieu@parliament.vic.gov.au","https://www.facebook.com/TienKieuMP/","10/12/2019"
"Ms","Stitt","Ingrid","Western Metropolitan","Australian Labor Party","ALP","","Government Whip in the Legislative Council","Legislative Council","Tenancy 2, 80 Carmody Drive, Cairnlea, VIC, 3023","","","(03) 9363 1644","","","Ingrid.Stitt@parliament.vic.gov.au","https://www.facebook.com/IngridStittMP/, https://www.twitter.com/IngridStitt","03/12/2019"
"Dr","Cumming","Catherine","Western Metropolitan","Independent","Ind","","","Legislative Council","75 Victoria Street, Seddon, VIC, 3011","","","(03) 9689 6373","","","Catherine.Cumming@parliament.vic.gov.au","https://www.facebook.com/crcumming1/, https://www.twitter.com/crcumming1","10/12/2019"
"Ms","Terpstra","Sonja","Eastern Metropolitan","Australian Labor Party","ALP","","","Legislative Council","Suite 2, Level 2, 55 Saint Andrews Place, East Melbourne, VIC, 3002","","","(03) 9803 0592","","","Sonja.Terpstra@parliament.vic.gov.au","https://www.facebook.com/SonjaTerpstraMP/, https://www.twitter.com/TerpsMLC","03/12/2019"
"Ms","Vaghela","Kaushaliya","Western Metropolitan","Australian Labor Party","ALP","","","Legislative Council","Shop 3, 1-13 Watton Street, Werribee, VIC, 3030","","","(03) 8742 3226","","","Kaushaliya.Vaghela@parliament.vic.gov.au","https://www.facebook.com/KaushaliyaVaghelaMP/, https://twitter.com/kaushaliyamp, http://kaushaliyavaghela.com.au","03/12/2019"
"Mr","Barton","Rodney","Eastern Metropolitan","Transport Matters Party","TM","","","Legislative Council","128 Ayr Street, Doncaster, VIC, 3108","","","(03) 9850 8600","","","Rodney.Barton@parliament.vic.gov.au","https://rodbarton.com.au, https://www.facebook.com/RodBartonMP/, https://twitter.com/rodbarton4","10/12/2019"
"Mr","Quilty","Tim","Northern Victoria","Liberal Democrats","LD","","","Legislative Council","Shop 3 / 135 High Street, Wodonga, VIC, 3690","","","(02) 6048 6288","","","Tim.Quilty@parliament.vic.gov.au","https://www.ldp.org.au/, https://www.facebook.com/TimQuiltyMLCNorthVic/","03/12/2019"
"Ms","Taylor","Nina","Southern Metropolitan","Australian Labor Party","ALP","","","Legislative Council","306 Bay Street, Port Melbourne, VIC, 3207","","","(03) 9681 9555","","","Nina.Taylor@parliament.vic.gov.au","","03/12/2019"
"Mr","Hayes","Clifford","Southern Metropolitan","Sustainable Australia","SA","","","Legislative Council","206-208 Bay Street, Brighton, VIC, 3186","","","(03) 9530 8399","","","Clifford.Hayes@parliament.vic.gov.au","www.cliffordhayes.com.au, www.facebook.com/CliffordHayesMP/","16/12/2019"
"Mr","Meddick","Andy","Western Victoria","Animal Justice Party","AJP","","","Legislative Council","69A Gheringhap Street, Geelong, VIC, 3220","","","(03) 5222 1941","","","Andy.Meddick@parliament.vic.gov.au","www.ajpvic.org.au, https://twitter.com/andymeddickmp, https://www.facebook.com/AndyMeddickMP/","25/11/2019"
"The Hon.","Rich-Phillips","Gordon","South Eastern Metropolitan","Liberal Party","LP","Shadow Minister for Aviation, Shadow Minister for Innovation, Jobs and Trade, Shadow Minister for Training and Skills, Shadow Minister for Higher Education","Secretary of the Parliamentary Liberal Party","Legislative Council","Suite 1, 31 Princes Highway, Dandenong, VIC, 3175","","","(03) 9794 7667","","","gordon.rich-phillips@parliament.vic.gov.au","","10/03/2020"
"Ms","Bath","Melina","Eastern Victoria","The Nationals","NAT","Shadow Assistant Minister for Public Land Use","","Legislative Council","Shop 2, 181 Franklin Street, Traralgon, VIC, 3844","PO Box 1506, Traralgon, VIC, 3844","","(03) 5174 7066","","","melina.bath@parliament.vic.gov.au","","10/03/2020"
"Mr","Erdogan","Enver","Southern Metropolitan","Australian Labor Party","ALP","","","Legislative Council","281 Centre Road, Bentleigh, VIC, 3204","","","(03) 9557 1500","","","enver.erdogan@parliament.vic.gov.au","","16/03/2020"
"The Hon.","Symes","Jaclyn","Northern Victoria","Australian Labor Party","ALP","Minister for Regional Development, Minister for Agriculture, Minister for Resources","Leader of the Government in the Legislative Council","Legislative Council","49a High Street, Wallan, VIC, 3756","","Level 36,121 Exhibition Street, Melbourne, VIC, 3000","(03) 5783 2000","03 8392 2261","","jaclyn.symes@parliament.vic.gov.au","http://www.jaclynsymes.com.au/, http://twitter.com/JaclynSymes","20/04/2020"
"Mr","Limbrick","David","South Eastern Metropolitan","Liberal Democrats","LD","","","Legislative Council","Suite 1, 1174 Nepean Highway, Cheltenham, VIC, 3192","","","(03) 9584 4013","","","David.Limbrick@parliament.vic.gov.au","https://www.facebook.com/davidlimbrickldp, http://www.ldp.org.au","10/12/2019"
"Dr","Bach","Matthew","Eastern Metropolitan","Liberal Party","LP","","","Legislative Council","Suite 1, 10-12 Blackburn Road, Blackburn, VIC, 3130","","","(03) 9878 4113","","(03) 9878 9135","matthew.bach@parliament.vic.gov.au","","01/05/2020"
"The Hon.","Somyurek","Adem","South Eastern Metropolitan","Australian Labor Party","ALP","Minister for Local Government, Minister for Small Business","","Legislative Council","Suite 3, Level 2, 55 St Andrews Place, East Melbourne, VIC, 3002","","Level 16, 121 Exhibition Street, Melbourne, VIC, 3000","(03) 9794 0699","(03) 8392 2202","","adem.somyurek@parliament.vic.gov.au","https://www.twitter.com/AdemSomyurek, https://www.facebook.com/ademsomyurek/","05/05/2020"
"Mr","Tarlamis","Lee","South Eastern Metropolitan","Australian Labor Party","ALP","","","Legislative Council","16 Princes Highway, Dandenong, VIC, 3175","","","(03) 9793 2000","","","lee.tarlamis@parliament.vic.gov.au","","11/05/2020"
"Mrs","McArthur","Bev","Western Victoria","Liberal Party","LP","","","Legislative Council","Shop 3, 32 Bank Street, Port Fairy, VIC, 3284","","","(03) 5568 2929","","","Beverley.McArthur@parliament.vic.gov.au","https://twitter.com/beverleymcarth2 , https://www.facebook.com/BevMcArthurMP/, www.bevmcarthur.com","11/05/2020"
"Ms","Crozier","Georgie","Southern Metropolitan","Liberal Party","LP","Shadow Minister for Health, Shadow Minister for Ambulance Services","Deputy Leader of the Opposition in the Legislative Council","Legislative Council","Suite 1, 780 Riversdale Road, Camberwell, VIC, 3124","","","(03) 7005 8699","","","georgie.crozier@parliament.vic.gov.au","","05/05/2020"
"The Hon.","Mikakos","Jenny","Northern Metropolitan","Australian Labor Party","ALP","Minister for Health, Minister for Ambulance Services, Minister for the Coordination of Health and Human Services: COVID-19","Deputy Leader of the Government in the Legislative Council","Legislative Council","319 Spring Street, Reservoir, VIC, 3073","","Level 22, 50 Lonsdale Street, Melbourne, VIC, 3000","(03) 9462 3966","(03) 9096 8561","","jenny.mikakos@parliament.vic.gov.au","http://www.jennymikakos.com.au, http://twitter.com/JennyMikakos, https://www.facebook.com/JennyMikakosMP/","21/05/2020"
"Mr","Atkinson","Bruce","Eastern Metropolitan","Liberal Party","LP","","","Legislative Council","R19B,  Level 3, West 5 Car Park Entrance, Eastland Shopping Centre, 171-175 Maroondah Highway, Ringwood, VIC, 3134","PO Box 508, Ringwood, VIC, 3134","","(03) 9877 7188","","","bruce.atkinson@parliament.vic.gov.au","","25/05/2020"
