Title,LastName,PreferredName,Electorate,Party,PartyAbb,Minister,Position,House,EOAddress,POAddress,MinAddress,Phone,MinPhone,Fax,Email,Web,LastUpdated
"The Hon.","Smith","Ryan","Warrandyte","Liberal Party","LP","Shadow Minister for Energy and Renewables, Shadow Minister for Resources","","Legislative Assembly","Suite 2, 1020 Doncaster Road, Doncaster East, VIC, 3109","","","(03) 9841 5166","","","ryan.smith@parliament.vic.gov.au","","10/09/2019"
"The Hon.","Brooks","Colin","Bundoora","Australian Labor Party","ALP","","Speaker of the Legislative Assembly","Legislative Assembly","Suite 1, 1320 Plenty Road, Bundoora, VIC, 3083","PO Box 79, Bundoora, VIC, 3083","","(03) 9467 5657","","","colin.brooks@parliament.vic.gov.au","http://www.colinbrooks.com.au, http://twitter.com/ColinBrooksMP","23/12/2019"
"Mr","Tilley","Bill","Benambra","Liberal Party","LP","","Liberal Party Whip in The Legislative Assembly","Legislative Assembly","Suite 2, 91 Hume Street, Wodonga, VIC, 3690","Po Box 1719, Wodonga, VIC, 3689","","(02) 6009 0808","","","bill.tilley@parliament.vic.gov.au","","12/08/2019"
"Ms","Kilkenny","Sonya","Carrum","Australian Labor Party","ALP","","Parliamentary Secretary for Early Childhood Education","Legislative Assembly","Ground Floor, 622 Nepean Highway, Carrum, VIC, 3197","","","(03) 9773 2727","","","sonya.kilkenny@parliament.vic.gov.au","http://www.facebook.com/SonyaKilkennyMP, http://twitter.com/sonyakilkenny","10/12/2019"
"The Hon.","Northe","Russell","Morwell","Independent","Ind","","","Legislative Assembly","12-14 George Street, Morwell, VIC, 3840","PO Box 214, Morwell, VIC, 3840","","(03) 5133 9088","","","russell.northe@parliament.vic.gov.au","http://www.russellnorthe.com.au, http://www.facebook.com/russell.northe, http://twitter.com/RussellNortheMP","19/11/2019"
"The Hon.","Foley","Martin","Albert Park","Australian Labor Party","ALP","Minister for Mental Health, Minister for Equality, Minister for Creative Industries","","Legislative Assembly","46 Rouse Street, Port Melbourne, VIC, 3207","","Level 22, 50 Lonsdale Street, Melbourne, VIC, 3000","(03) 9646 7173","(03) 9096 7500","","martin.foley@parliament.vic.gov.au","http://martinfoley.com.au, http://facebook.com/MartinFoleyMP, http://twitter.com/martinfoleyMP, http://instagram.com/martinfoleyMP","21/10/2019"
"The Hon.","Kairouz","Marlene","Kororoit","Australian Labor Party","ALP","Minister for Consumer Affairs, Gaming and Liquor Regulation, Minister for Suburban Development","","Legislative Assembly","Shop T54, Brimbank Shopping Centre, Cnr Neale and Station Roads, Deer Park, VIC, 3023","","Level 16,  121 Exhibition Street, Melbourne, VIC, 3000","(03) 8361 7133","(03) 8685 1555","","marlene.kairouz@parliament.vic.gov.au","","18/11/2019"
"The Hon.","Hutchins","Natalie","Sydenham","Australian Labor Party","ALP","","Parliamentary Secretary for Treaty, Parliamentary Secretary for Workplace Safety","Legislative Assembly","Shop 11, Aquagardens Shopping Centre, 28A Hume Drive, Sydenham, VIC, 3037","","","(03) 9449 1511","","","natalie.hutchins@parliament.vic.gov.au","","04/02/2020"
"Mr","McCurdy","Tim","Ovens Valley","The Nationals","NAT","","The Nationals Party Secretary","Legislative Assembly","15 Murphy Street, Wangaratta, VIC, 3677","","","(03) 5721 6155","","","tim.mccurdy@parliament.vic.gov.au","","10/12/2019"
"Mr","Carbines","Anthony","Ivanhoe","Australian Labor Party","ALP","","Parliamentary Secretary for Health, Parliamentary Secretary for Carers and Volunteers","Legislative Assembly","56 Beetham Parade, Rosanna, VIC, 3084","","","(03) 9457 5328","","","anthony.carbines@parliament.vic.gov.au","","23/12/2019"
"Mr","Richardson","Tim","Mordialloc","Australian Labor Party","ALP","","Parliamentary Secretary for Schools","Legislative Assembly","374 Nepean Hwy, Chelsea, VIC, 3196","","","(03) 9772 4544","","","tim.richardson@Parliament.vic.gov.au","","16/09/2019"
"Mr","Staikos","Nick","Bentleigh","Australian Labor Party","ALP","","Deputy Government Whip in the Assembly","Legislative Assembly","723 Centre Road, Bentleigh East, VIC, 3165","","","(03) 9579 7222","","","nick.staikos@parliament.vic.gov.au","http://nickstaikos.com.au, http://www.facebook.com/NickforBentleigh, http://twitter.com/NStaikos","13/08/2019"
"Mr","Edbrooke","Paul","Frankston","Australian Labor Party","ALP","","Parliamentary Secretary for Police and Emergency Services","Legislative Assembly","140 Young Street, Frankston, VIC, 3199","","","(03) 9783 9822","","","paul.edbrooke@parliament.vic.gov.au","http://www.facebook.com/PaulforFrankston, http://twitter.com/paul4frankston","06/01/2020"
"Ms","Sandell","Ellen","Melbourne","Victorian Greens","GRN","","Spokesperson for Climate Change and Energy, Spokesperson for Environment, Spokesperson for Treasury and Economic Development, Spokesperson for the Arts, Spokesperson for Emergency Services, Spokesperson for Regional Development and Agriculture","Legislative Assembly","Shops 4 & 5, 146-148 Peel Street, North Melbourne, VIC, 3051","","","(03) 9328 4637","","","ellen.sandell@parliament.vic.gov.au","http://www.ellensandell.com, http://twitter.com/ellensandell","08/10/2019"
"Mr","McGuire","Frank","Broadmeadows","Australian Labor Party","ALP","","Parliamentary Secretary for Medical Research, Parliamentary Secretary for Crime Prevention","Legislative Assembly","Shop 42, Broadmeadows Shopping Centre, 1099-1169 Pascoe Vale Road, Broadmeadows, VIC, 3047","PO Box 3213, Broadmeadows, VIC, 3047","","(03) 9300 3851","","","frank.mcguire@parliament.vic.gov.au","http://www.frankmcguire.com.au/, http://www.facebook.com/frankmcguiremp, http://twitter.com/Frank_McGuire","25/11/2019"
"Mr","Bull","Josh","Sunbury","Australian Labor Party","ALP","","Parliamentary Secretary for Multicultural Affairs","Legislative Assembly","Office 4, Block B, 33-35 Macedon Street West, Sunbury, VIC, 3429","PO Box 635, Sunbury, VIC, 3429","","(03) 9740 4091","","","josh.bull@parliament.vic.gov.au","","23/12/2019"
"Mr","Hibbins","Sam","Prahran","Victorian Greens","GRN","","Spokesperson for LGBTIQ Equality, Spokesperson for Transport, Spokesperson for Major Events, Spokesperson for Education, Spokesperson for Youth","Legislative Assembly","94 Chapel Street, Windsor, VIC, 3181","","","(03) 9981 9501","","","sam.hibbins@parliament.vic.gov.au","http://www.samhibbins.com/, http://www.facebook.com/SamHibbins, http://twitter.com/Sam_Hibbins","08/10/2019"
"The Hon.","Carroll","Ben","Niddrie","Australian Labor Party","ALP","Minister for Crime Prevention, Minister for Corrections, Minister for Youth Justice, Minister for Victim Support","","Legislative Assembly","473 Keilor Road, Niddrie, VIC, 3042","PO Box 554, Niddrie, VIC, 3042","Level 26, 121 Exhibition Street, Melbourne, VIC, 3000","(03) 9379 5879","(03) 9915 3700","","ben.carroll@parliament.vic.gov.au","http://bencarroll.com.au, http://facebook.com/BenCarrollMP, http://twitter.com/BenCarrollMP","14/10/2019"
"Ms","Suleyman","Natalie","St Albans","Australian Labor Party","ALP","","","Legislative Assembly","Shop M004A, Keilor Shopping Centre, 80 Taylors Road, Keilor Downs, VIC, 3021","PO Box 198, St Albans, VIC, 3021","","(03) 9367 9925","","","natalie.suleyman@parliament.vic.gov.au","http://www.nataliesuleyman.com.au/, http://www.facebook.com/nataliesuleymanmp","12/08/2019"
"Mr","Tak","Meng Heang","Clarinda","Australian Labor Party","ALP","","","Legislative Assembly","Level 1, 1312 Centre Road, Clayton South, VIC, 3169","","","(03) 9543 6081","","","MengHeang.Tak@parliament.vic.gov.au","https://www.facebook.com/mengheangtakmpforclarinda/","03/12/2019"
"Ms","Hall","Katie","Footscray","Australian Labor Party","ALP","","","Legislative Assembly","204 Nicholson Street, Footscray, VIC, 3011","","","(03) 9689 4283","","","Katie.Hall@parliament.vic.gov.au","https://www.facebook.com/KatieHallMP, https://twitter.com/katie_footscray?lang=en, http://www.katiehallmp.com.au, https://www.instagram.com/katie_in_footscray/","02/12/2019"
"Ms","Connolly","Sarah","Tarneit","Australian Labor Party","ALP","","","Legislative Assembly","C1, Level 1, 100 Overton Road, Williams Landing, VIC, 3027","","","(03) 9916 1778","","","Sarah.Connolly@parliament.vic.gov.au","https://www.facebook.com/SarahConnollyMP/		, http://www.sarahconnollymp.com.au/		, https://www.instagram.com/sarah_for_tarneit/","26/11/2019"
"The Hon.","Horne","Melissa","Williamstown","Australian Labor Party","ALP","Minister for Ports and Freight, Minister for Public Transport","","Legislative Assembly","101 Douglas Parade, Williamstown, VIC, 3016","","Level 22, 1 Spring Street, Melbourne, VIC, 3000","(03) 9399 9022","(03) 8392 8020","","Melissa.Horne@parliament.vic.gov.au","","02/12/2019"
"Ms","Richards","Pauline","Cranbourne","Australian Labor Party","ALP","","","Legislative Assembly","157A Sladen Street, Cranbourne, VIC, 3977","","","(03) 5996 2901","","","Pauline.Richards@parliament.vic.gov.au","","03/12/2019"
"Mr","Brayne","Chris","Nepean","Australian Labor Party","ALP","","","Legislative Assembly","Shop1, McCrae Plaza, 739 Point Nepean Road, McCrae, VIC, 3938","","","(03) 5986 6661","","","Chris.Brayne@parliament.vic.gov.au","https://www.facebook.com/BrayneForNepean/","26/11/2019"
"Mr","Fowles","Will","Burwood","Australian Labor Party","ALP","","","Legislative Assembly","1342 Toorak Road, Camberwell, VIC, 3124","","","(03) 9809 1857","","","Will.Fowles@parliament.vic.gov.au","https://www.facebook.com/WillFowlesBurwood/, https://willfowles.com.au","02/12/2019"
"Mr","Hamer","Paul","Box Hill","Australian Labor Party","ALP","","","Legislative Assembly","24 Rutland Road, Box Hill, VIC, 3128","","","(03) 9898 6606","","","Paul.Hamer@parliament.vic.gov.au","www.facebook.com/PaulHamerMP, https://www.twitter.com/PaulHamer, www.paulhamer.com.au","16/12/2019"
"Mr","Kennedy","John","Hawthorn","Australian Labor Party","ALP","","","Legislative Assembly","325 Camberwell Road, Camberwell, VIC, 3124","","","(03) 9882 4088","","","John.Kennedy@parliament.vic.gov.au","www.facebook.com/JohnKennedyMP","02/12/2019"
"Mr","Halse","Dustin","Ringwood","Australian Labor Party","ALP","","","Legislative Assembly","44 New Street, Ringwood, VIC, 3134","","","(03) 9870 7396","","","Dustin.Halse@parliament.vic.gov.au","https://www.facebook.com/dustinhalsemp/?ref=py_c, https://www.twitter.com/dustinhalseMP","02/12/2019"
"Dr","Read","Tim","Brunswick","Victorian Greens","GRN","","Spokesperson for Health, Spokesperson for Research and Science, Spokesperson for Justice, Spokesperson for Integrity and Anti-Corruption, Spokesperson for Youth Justice , Spokesperson for Sport","Legislative Assembly","Suite 1, 31 Nicholson Street, Brunswick East, VIC, 3057","","","(03) 9384 1241","","","Tim.Read@parliament.vic.gov.au","http://facebook.com//TimReadGreens, http://twitter.com/timrread, http://www.timread.org.au","03/12/2019"
"Ms","Addison","Juliana","Wendouree","Australian Labor Party","ALP","","","Legislative Assembly","Ground Floor, 17 Lydiard Street North, Ballarat Central, VIC, 3350","","","(03) 5331 1003","","","Juliana.Addison@parliament.vic.gov.au","www.facebook.com/JulianaAddisonMP, https://twitter.com/juliana_addison, www.JulianaAddison.com.au","26/11/2019"
"Ms","Crugnale","Jordan","Bass","Australian Labor Party","ALP","","","Legislative Assembly","9 McBride Avenue, Wonthaggi, VIC, 3995","","","(03) 5672 4755","","","Jordan.Crugnale@parliament.vic.gov.au","https://www.facebook.com/JordanCrugnaleMP/","06/01/2020"
"Mr","Taylor","Jackson","Bayswater","Australian Labor Party","ALP","","","Legislative Assembly","Suite 2 Mountain High Centre, 7-13 High Street, Bayswater, VIC, 3153","","","(03) 9738 0577","","","Jackson.Taylor@parliament.vic.gov.au","www.facebook.com/JacksonTaylorMP, www.twitter.com/JacksonTaylorMP, www.jacksontaylor.com.au, www.instagram.com/JacksonTaylormp","03/12/2019"
"Mr","Maas","Gary","Narre Warren South","Australian Labor Party","ALP","","","Legislative Assembly","Shop 24, 166 Somerville Road, Hampton Park, VIC, 3976","","","03 8783 6959","","","Gary.Maas@parliament.vic.gov.au","https://www.facebook.com/GaryMaasNWS/, https://twitter.com/mgarymaas, http://www.garymaas.org.au","12/12/2019"
"Mr","McGhie","Steve","Melton","Australian Labor Party","ALP","","","Legislative Assembly","3 Alexandra Street, Melton, VIC, 3337","","","(03) 9743 9825","","","Stephen.McGhie@parliament.vic.gov.au","https://www.facebook.com/Steve4Melton/, http://stevemcghie.com.au/steve-mcghie/","02/12/2019"
"Ms","Cupper","Ali","Mildura","Independent","Ind","","","Legislative Assembly","35 Deakin Avenue, Mildura, VIC, 3500","","","(03) 5021 2828","","","Ali.Cupper@parliament.vic.gov.au","www.facebook.com/AliCupperIndependent/, https://www.twitter.com/AliCupper","26/11/2019"
"Mr","Cheeseman","Darren","South Barwon","Australian Labor Party","ALP","","","Legislative Assembly","Level 1, Bld 1, 174-178 Torquay Road, Grovedale, VIC, 3216","","","(03) 5243 5222","","","Darren.Cheeseman@parliament.vic.gov.au","https://www.facebook.com/darren.4.SouthBarwon/","26/11/2019"
"The Hon.","Walsh","Peter","Murray Plains","The Nationals","NAT","Shadow Minister for Agriculture, Shadow Minister for Regional Victoria and Decentralisation, Shadow Minister for Aboriginal Affairs, Shadow Minister for Bushfire Recovery","Leader of The Nationals, Deputy Leader of the Opposition","Legislative Assembly","496 High Street, Echuca, VIC, 3564","","","(03) 5482 2039","","","peter.walsh@parliament.vic.gov.au","http://www.peterwalsh.org.au, http://www.facebook.com/peterwalshmp, http://twitter.com/peterwalshmp","10/03/2020"
"The Hon.","Wakeling","Nick","Ferntree Gully","Liberal Party","LP","Shadow Minister for Industrial Relations and Workplace Safety, Shadow Minister for Child Protection, Shadow Minister for Emergency Services","","Legislative Assembly","Unit 4, 91 Dorset Road, Ferntree Gully, VIC, 3156","PO Box 551, Ferntree Gully, VIC, 3156","","(03) 9758 6011","","","nick.wakeling@parliament.vic.gov.au","http://www.nickwakeling.com.au/, http://facebook.com/nickwakeling, http://twitter.com/nickwakelingmp","10/03/2020"
"Mr","Morris","David","Mornington","Liberal Party","LP","Shadow Minister for Bay Protection, Shadow Minister for Finance, Shadow Minister for Fishing and Boating, Shadow Minister for Ageing","","Legislative Assembly","Shop 1, 321 Main Street, Mornington, VIC, 3931","","","(03) 5975 4799","","","david.morris@parliament.vic.gov.au","","10/03/2020"
"The Hon.","Bull","Tim","Gippsland East","The Nationals","NAT","Shadow Minister for Racing, Shadow Minister for Carers and Disability, Shadow Minister for Veterans Affairs","","Legislative Assembly","143 Main Street, Bairnsdale, VIC, 3875","","","(03) 5152 3491","","","tim.bull@parliament.vic.gov.au","","10/03/2020"
"Ms","McLeish","Cindy","Eildon","Liberal Party","LP","Shadow Minister for Education, Shadow Minister for Regional Cities","Deputy Leader of the Liberal Party","Legislative Assembly","Shop 10, 38-40 Bell Street, Yarra Glen, VIC, 3775","PO Box 128, Yarra Glen, VIC, 3775","","(03) 9730 1066","","","cindy.mcleish@parliament.vic.gov.au","","10/03/2020"
"Mr","O'Brien","Danny","Gippsland South","The Nationals","NAT","Shadow Assistant Minister for Regional Health, Shadow Assistant Minister for Ambulance Services","The Nationals Whip in the Legislative Assembly","Legislative Assembly","54B Cunninghame Street, Sale, VIC, 3850","PO Box 9250, Sale, VIC, 3850","","(03) 5144 1987","","","danny.obrien@parliament.vic.gov.au","","10/03/2020"
"Mr","Riordan","Richard","Polwarth","Liberal Party","LP","Shadow Assistant Minister for Regional Victoria, Shadow Assistant Minister for Agriculture","","Legislative Assembly","115A Bromfield Street, Colac, VIC, 3250","","","(03) 5231 5046","","(03) 5231 5209","richard.riordan@parliament.vic.gov.au","http://richardriordan.com.au/, https://www.facebook.com/RichardRiordanforPolwarth","10/03/2020"
"Mr","Newbury","James","Brighton","Liberal Party","LP","Shadow Assistant Minister for Wastewatch, Shadow Assistant Minister for Freedom of Information","","Legislative Assembly","Ground Floor, 315 New Street, Brighton, VIC, 3186","","","(03) 9592 1900","","","James.Newbury@parliament.vic.gov.au","www.facebook.com/newbury3186, https://www.twitter.com/newbury3186, www.jamesnewbury.com.au","10/03/2020"
"Ms","Vallence","Bridget","Evelyn","Liberal Party","LP","Shadow Minister for Environment and Climate Change, Shadow Minister for Youth Affairs","","Legislative Assembly","143 Main Street, Lilydale, VIC, 3140","","","(03) 9735 3208","","","Bridget.Vallence@parliament.vic.gov.au","https://www.facebook.com/BridgetVallenceMP, https://twitter.com/BridgetVallence, www.bridgetvallence.com.au","10/03/2020"
"Mr","Rowswell","Brad","Sandringham","Liberal Party","LP","Shadow Assistant Minister to the Leader of the Opposition","Secretary to Shadow Cabinet","Legislative Assembly","Suite 3, 56-60 Bay Road, Sandringham, VIC, 3191","","","(03) 9598 2688","","","Brad.Rowswell@parliament.vic.gov.au","https://www.facebook.com/BradRowswell/ , https://twitter.com/BradRowswell, http://bradrowswell.com.au/","10/03/2020"
"Mr","Southwick","David","Caulfield","Liberal Party","LP","Shadow Minister for Police, Shadow Minister for Community Safety, Shadow Minister for Corrections","","Legislative Assembly","Suite 1, 193 Balaclava Road, Caulfield North, VIC, 3161","","","(03) 9527 3866","","","david.southwick@parliament.vic.gov.au","http://www.davidsouthwick.com.au, http://facebook.com/southwickmp, http://twitter.com/SouthwickMP","12/03/2020"
"The Hon.","Wynne","Richard","Richmond","Australian Labor Party","ALP","Minister for Planning, Minister for Housing","","Legislative Assembly","Tenancy 2, Ground Floor, 188-196 Gertrude Street, Fitzroy, VIC, 3065","PO Box 1474, Collingwood, VIC, 3066","Level 16, 8 Nicholson Street, East Melbourne, VIC, 3002","(03) 9415 8901","(03) 8683 0964","","richard.wynne@parliament.vic.gov.au","http://www.richardwynne.com.au, http://twitter.com/rwynnemp","27/03/2020"
"The Hon.","Allan","Jacinta","Bendigo East","Australian Labor Party","ALP","Minister for Transport Infrastructure, Minister for Priority Precincts, Minister for the Coordination of Transport: COVID-19","Leader of the House","Legislative Assembly","107A Mitchell Street, Bendigo, VIC, 3550","PO Box 399, Bendigo, VIC, 3552","Level 20, 1 Spring Street, Melbourne, VIC, 3000","(03) 5443 2144","(03) 8392 6100","","jacinta.allan@parliament.vic.gov.au","http://www.jacintaallan.com, http://twitter.com/JacintaAllanMP","06/04/2020"
"Ms","Settle","Michaela","Buninyong","Australian Labor Party","ALP","","","Legislative Assembly","Ground Floor, 15 Main Road, Bakery Hill, VIC, 3350","","","(03) 5331 7722","","","Michaela.Settle@parliament.vic.gov.au"," https://www.facebook.com/MichaelaSettleMP/","21/04/2020"
"The Hon.","Andrews","Daniel","Mulgrave","Australian Labor Party","ALP","Premier","Leader of the Labor Party","Legislative Assembly","517A Princes Highway, Noble Park, VIC, 3174","","Level 1, 1 Treasury Place, East Melbourne, VIC, 3002","(03) 9548 5644","(03) 9651 5000","","daniel.andrews@parliament.vic.gov.au","https://www.premier.vic.gov.au, http://www.facebook.com/DanielAndrewsMP, http://www.twitter.com/DanielAndrewsMP","29/04/2020"
"Mr","Smith","Tim","Kew","Liberal Party","LP","Shadow Minister for Planning and Heritage, Shadow Minister for Local Government, Shadow Minister for Housing, Shadow Minister for Population","","Legislative Assembly","Suite 1, 400 High Street, Kew, VIC, 3101","","","(03) 9853 2999","","","tim.smith@parliament.vic.gov.au","","04/05/2020"
"The Hon.","Spence","Ros","Yuroke","Australian Labor Party","ALP","Minister for Multicultural Affairs, Minister for Community Sport, Minister for Youth","","Legislative Assembly","Shop D00-02B, Craigieburn Central, 340 Craigieburn Road, Craigieburn, VIC, 3064","PO Box 132, Craigieburn, VIC, 3064","","(03) 8377 4477","","","ros.spence@parliament.vic.gov.au","http://www.rosspence.com.au, http://facebook.com/rosspenceMP","05/05/2020"
"Ms","Theophanous","Kat","Northcote","Australian Labor Party","ALP","","","Legislative Assembly","4/404-414 High Street, Northcote, VIC, 3070","","","(03) 9481 5777","","","Kat.Theophanous@parliament.vic.gov.au","http://www.facebook.com/KatTheoMP","05/05/2020"
"Mr","Fregon","Matt","Mount Waverley","Australian Labor Party","ALP","","","Legislative Assembly","Suite 1, 40 Montclair Avenue, Glen Waverley, VIC, 3150","","","(03) 9561 0511","","","Matt.Fregon@parliament.vic.gov.au","https://www.facebook.com/MattFregonMP, https://www.mattfregon.com.au/","07/05/2020"
"Ms","Thomas","Mary-Anne","Macedon","Australian Labor Party","ALP","","Cabinet Secretary","Legislative Assembly","Shop 14, Nexus Centre, 9 Goode Street, Gisborne, VIC, 3437","PO Box 39, Gisborne, VIC, 3437","","(03) 5428 2138","","","mary-anne.thomas@parliament.vic.gov.au","http://www.mary-annethomas.com.au/, https://www.facebook.com/MaryAnneMacedon/, http://twitter.com/MaryAnneThomas","11/05/2020"
"The Hon.","Williams","Gabrielle","Dandenong","Australian Labor Party","ALP","Minister for Prevention of Family Violence, Minister for Women, Minister for Aboriginal Affairs","","Legislative Assembly","16 Princes Highway, Dandenong, VIC, 3175","","Level 22, 50 Lonsdale Street, Melbourne, VIC, 3000","(03) 9793 2000","(03) 9096 8587","","gabrielle.williams@parliament.vic.gov.au","http://www.gabriellewilliams.com.au/, http://www.facebook.com/WilliamsforDandenong","11/05/2020"
"The Hon.","Guy","Matthew","Bulleen","Liberal Party","LP","","","Legislative Assembly","Shop 30D, Bulleen Plaza, 101 Manningham Road, Bulleen, VIC, 3105","","","(03) 9850 7983","","","matthew.guy@parliament.vic.gov.au","","11/05/2020"
"Ms","Edwards","Maree","Bendigo West","Australian Labor Party","ALP","","Deputy Speaker","Legislative Assembly","Suite 3, 16 Lockwood Road, Kangaroo Flat, VIC, 3555","PO Box 1238, Kangaroo Flat, VIC, 3555","","03 5410 2444","","","maree.edwards@parliament.vic.gov.au","http://www.mareeedwards.com.au/, https://www.facebook.com/mareeedwardsmp/, http://twitter.com/mareeedwardsmp","11/05/2020"
